0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.539428674579224,1.2213176187031132,0.9728434979639943,0.7992886595884311,0.9208781266996644,0.31516353009557874,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.665789030244061,0.45124649586061094,0.34089426225024544,0.19915745220985492,-0.14269734679739582,0.10660953029392604,0.4004560198354052,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
0.38444744986494106,-0.5755150012627255,-1.0634373726691964,-1.0011049625472974,-0.14269734679739582,-0.8473319132432611,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3696399982660398,-1.3455861241052278,-1.3443036996530848,-0.40097375516872125,-0.674485083545926,-0.820297135491195,-0.029195604341671177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.014261159892414669,-0.3188246269818914,0.762193752726078,0.7992886595884311,-0.14269734679739582,0.9562739739302879,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.665789030244061,-1.987312059807313,-0.6421378821933639,0.7992886595884311,0.9208781266996644,0.355715696723678,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2670804204867052,-0.3188246269818914,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.2950500248796263,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1930431624921999,-0.06213425270105729,-1.3443036996530848,-1.0011049625472974,-1.2062728202944561,-1.3494063572102022,-0.45884722851874754,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-2.0291671607559305,0.8362820572818621,-0.8527876274312801,-1.6012361699258735,-1.2062728202944561,-1.204577190681277,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.243279642601203,0.06621093443935976,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.4746381913754935,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4801988681836191,0.45124649586061094,-0.2208383917175313,-0.7010393588580093,-1.2062728202944561,-0.43987919140855153,-0.029195604341671177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1544349330077965,0.707936870141445,0.13024451701232917,-0.40097375516872125,-0.14269734679739582,-0.21973885828458506,-0.45884722851874754,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.029068611491315937,-0.3188246269818914,-1.0634373726691964,0.7992886595884311,0.9208781266996644,-0.9574020798052443,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.644173419184503,-0.06213425270105729,1.1132766614559384,-0.40097375516872125,-0.14269734679739582,1.1628969181782212,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8149561296460447,-1.2172409369648107,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.7303404741451641,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41406235306274364,-0.5755150012627255,-0.010188646479615024,1.3994198669670073,-0.14269734679739582,0.28426664123607465,2.1190625165437105,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0
0.10310586948582122,-0.19047943984147434,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.7198822466978069,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6805964818429622,-0.19047943984147434,-1.0634373726691964,0.19915745220985492,-1.2062728202944561,-1.0095405797556574,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9699373543603267,-1.0888957498243936,0.13024451701232917,0.7992886595884311,-0.14269734679739582,0.7322715296988834,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9767455138209834,-1.602276498386062,-1.5549534448910012,0.7992886595884311,1.9844536001967246,-0.9516089131440871,-0.45884722851874754,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0
0.10310586948582122,-0.7038601884031426,0.762193752726078,-1.0011049625472974,-0.14269734679739582,1.1937938070377245,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9767455138209834,-0.3188246269818914,0.9728434979639943,2.5996822817241596,1.9844536001967246,1.1764143070542543,2.1190625165437105,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
1.361739255392411,0.5795916830010279,-0.6421378821933639,-1.0011049625472974,-0.14269734679739582,-0.903332524301112,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7034032255801081,-0.9605505626839766,-1.7656031901289173,-2.2013673773044498,-2.269848293791516,-1.4594765237721854,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4516765483987897,0.45124649586061094,-0.6421378821933639,-0.40097375516872125,0.9208781266996644,-0.851194024350699,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.548422000865825,-0.8322053755435596,-0.9230042091772522,-1.0011049625472974,-1.2062728202944561,-0.5789151912763195,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17823571089329865,0.45124649586061094,-0.712354463939336,0.7992886595884311,-0.14269734679739582,-0.9187809687308643,1.259759268189558,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2284721910023018,-1.2172409369648107,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,0.24757658571541336,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5780369040636276,0.06621093443935976,-0.5017047187014196,0.7992886595884311,0.9208781266996644,-0.5460872468630968,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.725018836639666,0.8362820572818621,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.6098120801358237,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05868351468911847,0.9646272444222791,-0.08040522822558711,1.3994198669670073,1.4526658634481946,-0.5325698579870638,0.8301076440124815,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2670804204867052,-0.5755150012627255,-1.0634373726691964,-1.0011049625472974,-0.14269734679739582,-0.8473319132432611,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9995522575581293,-1.0888957498243936,-0.9932207909232244,-1.0011049625472974,-1.2062728202944561,-0.538363024648221,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1634282592943974,0.45124649586061094,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.646502135656485,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.548422000865825,-0.5755150012627255,0.41111084399621756,1.3994198669670073,0.9208781266996644,0.7361336408063214,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.829763581244945,-1.858966872666896,0.41111084399621756,0.19915745220985492,-0.14269734679739582,1.5684185844592122,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8001486780471434,0.45124649586061094,-0.712354463939336,0.7992886595884311,0.9208781266996644,-0.9187809687308643,0.4004560198354052,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
-1.629365967585603,0.32290130872019385,-0.3612715552094755,-0.40097375516872125,-1.2062728202944561,-0.52098352466475,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0291671607559305,0.06621093443935976,0.20046109875830126,-0.40097375516872125,-0.14269734679739582,0.16261014135177765,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0518753552284608,0.8362820572818621,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,-0.14828980279698176,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2877019973979058,0.1945561215797768,0.2706776805042734,-1.0011049625472974,-1.2062728202944561,0.1684033080129342,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9323231590242806,0.8362820572818621,0.8324103344720502,-1.0011049625472974,-1.2062728202944561,0.3808194189220248,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.2728945457990044,0.9646272444222791,1.2537098249478826,1.3994198669670073,-0.14269734679739582,0.7071678075005366,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.42886980466164487,-1.473931311245645,-0.5719213004473918,-1.0011049625472974,-0.14269734679739582,0.14523064136830666,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6954039334418635,-0.44716981412230844,-0.2208383917175313,0.7992886595884311,0.9208781266996644,-0.009253802929213737,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.0074530004317581,-1.0888957498243936,-0.8527876274312801,-0.40097375516872125,-1.2062728202944561,-0.37808541368954335,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6282733841726296,0.45124649586061094,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.7140890800366503,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.302509448996807,1.2213176187031132,1.2537098249478826,-0.40097375516872125,-0.14269734679739582,0.5700628631864872,-0.45884722851874754,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.4960989031954925,1.3496628058435303,0.762193752726078,3.199813489102736,0.9208781266996644,0.06219525255838957,3.837669013252016,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5039996460691223,0.707936870141445,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.6213984134581381,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7546337398374675,-1.2172409369648107,1.1132766614559384,-0.40097375516872125,0.9208781266996644,1.9353191396658225,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9323231590242806,0.06621093443935976,0.762193752726078,1.3994198669670073,0.9208781266996644,0.7303404741451641,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.302509448996807,0.06621093443935976,0.2706776805042734,1.9995510743455833,0.9208781266996644,0.23405919683938028,2.1190625165437105,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.11791332108472248,-0.9605505626839766,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,1.1262068626575605,-0.45884722851874754,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
1.583851029375927,0.707936870141445,0.5515440074881617,1.3994198669670073,0.9208781266996644,0.17998964133524867,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6134659325737295,-0.3188246269818914,-0.15062180997155922,2.5996822817241596,1.9844536001967246,-0.0015295807143378888,2.1190625165437105,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.3696399982660398,-0.9605505626839766,2.0260922241535755,-0.40097375516872125,-1.2062728202944561,2.7714661944261505,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.47438474287131976,0.9646272444222791,0.20046109875830126,0.19915745220985492,-0.14269734679739582,-0.27187735823499803,0.4004560198354052,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0370679036295605,0.5795916830010279,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.903332524301112,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2136647394034004,0.8362820572818621,0.762193752726078,0.19915745220985492,-0.14269734679739582,0.31516353009557874,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.22265806569000246,-0.5755150012627255,-1.625170026636973,-1.0011049625472974,-1.2062728202944561,-1.4517523015573088,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.665789030244061,0.45124649586061094,0.41111084399621756,1.3994198669670073,0.9208781266996644,0.17419647467409144,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.066682806827362,-0.9605505626839766,0.2706776805042734,1.3994198669670073,1.9844536001967246,0.8114448074013626,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.17823571089329865,-0.44716981412230844,0.6919771709801059,0.19915745220985492,-0.14269734679739582,0.9601360850377251,0.4004560198354052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.407254193602087,0.32290130872019385,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.4514655247308653,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2580870942001032,0.06621093443935976,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-1.1138175796564833,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
-0.0005462917064865981,-0.3188246269818914,-0.712354463939336,-0.40097375516872125,-1.2062728202944561,-0.5885704690449147,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9186082908383515,-0.9605505626839766,-1.484736863145029,0.19915745220985492,0.9208781266996644,-1.1466455240697067,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.39925490146384235,0.45124649586061094,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,0.31130141898814084,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4960989031954925,1.2213176187031132,1.3941429884398269,0.19915745220985492,0.07001774790201623,0.6975125297319414,0.22859537016457462,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
-0.25227296888780393,0.06621093443935976,0.2706776805042734,-1.0011049625472974,-0.14269734679739582,0.23405919683938028,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.080397675013291,-0.5755150012627255,-0.2910549734635034,0.19915745220985492,0.9208781266996644,-0.01890908069780889,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-1.6589808707834044,0.32290130872019385,1.1132766614559384,-1.0011049625472974,-1.2062728202944561,0.9331013072856603,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9767455138209834,0.1945561215797768,0.2706776805042734,1.3994198669670073,0.9208781266996644,0.1684033080129342,1.259759268189558,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7398262882385662,-0.19047943984147434,0.9026269162180222,0.7992886595884311,0.9208781266996644,1.0238609183104532,0.4004560198354052,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.11791332108472248,1.2213176187031132,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.7063648578217738,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34002509506823836,0.9646272444222791,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.729537524466402,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7557263232504396,-0.5755150012627255,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-0.8473319132432611,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3184094840086804,-0.19047943984147434,-0.712354463939336,-1.0011049625472974,-1.2062728202944561,-0.646502135656485,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3776392904042845,0.45124649586061094,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.5093971913424356,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5690435777770255,-1.0888957498243936,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.8906180851038411,-0.45884722851874754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.0587820639537333,-0.19047943984147434,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.7913313021854101,-0.45884722851874754,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
1.4950063197825203,-0.44716981412230844,1.2537098249478826,0.7992886595884311,0.9208781266996644,1.554901195583179,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.9471306106231818,-0.5755150012627255,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-0.9226430798383023,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.243279642601203,1.9913887415456155,0.8324103344720502,1.3994198669670073,0.9208781266996644,-0.17339352499532928,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.0222604520306593,-0.9605505626839766,-1.0634373726691964,1.9995510743455833,1.9844536001967246,-0.6754679689622697,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0518753552284608,0.32290130872019385,-0.6421378821933639,-0.40097375516872125,-1.2062728202944561,-0.7971244688465674,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2739871292119767,-0.9605505626839766,-1.414520281399057,-0.40097375516872125,-0.14269734679739582,-1.0674722463672275,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9027082558264781,-0.5755150012627255,-0.782571045685308,-0.40097375516872125,-1.2062728202944561,-0.5460872468630968,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7330181287779096,0.45124649586061094,0.06002793526635707,1.3994198669670073,0.9208781266996644,-0.16760035833417206,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2877019973979058,-1.3455861241052278,0.13024451701232917,-1.0011049625472974,0.9208781266996644,0.8906180851038411,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9471306106231818,-1.473931311245645,-0.4314881369554476,0.7992886595884311,0.9208781266996644,0.31130141898814084,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.41406235306274364,-0.7038601884031426,0.13024451701232917,0.19915745220985492,-1.2062728202944561,0.5063380299137598,1.259759268189558,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.0814902584262633,0.32290130872019385,-0.2910549734635034,-1.0011049625472974,-0.14269734679739582,-0.4514655247308653,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5029070626561502,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.184049836205598,0.5795916830010279,-0.010188646479615024,0.19915745220985492,0.3890903899511343,-0.2950500248796263,-0.029195604341671177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0074530004317581,0.5795916830010279,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.2950500248796263,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1634282592943974,0.45124649586061094,2.377175132883436,-0.40097375516872125,-0.14269734679739582,2.091734639517062,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.629365967585603,0.1945561215797768,2.447391714629408,0.19915745220985492,-0.14269734679739582,2.3408408059468133,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
1.3913541585902136,-0.06213425270105729,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.08729897475673642,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17823571089329865,0.8362820572818621,1.6750093154237151,0.19915745220985492,-0.14269734679739582,1.1725521959468157,0.4004560198354052,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.9107075479647226,0.45124649586061094,-0.15062180997155922,0.7992886595884311,0.9208781266996644,-0.37229224702838615,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.1930431624921999,-0.19047943984147434,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.9380915242680548,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11791332108472248,-0.5755150012627255,0.6217605892341338,-1.3011705662365856,-0.14269734679739582,0.962067140591445,-1.7478021010499767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1930431624921999,-0.8322053755435596,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.42443074697879984,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17823571089329865,0.707936870141445,-0.2208383917175313,0.7992886595884311,0.9208781266996644,-0.5538114690779727,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25227296888780393,0.5795916830010279,-0.3612715552094755,0.7992886595884311,0.8145205793499584,-0.6329847467804518,0.4863863446708204,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.14862080769549715,-1.3455861241052278,1.1132766614559384,1.9995510743455833,1.9844536001967246,2.029940861798054,1.259759268189558,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9619380622220821,0.32290130872019385,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.3124295248630973,-0.45884722851874754,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9619380622220821,1.7346983672647815,0.6217605892341338,0.19915745220985492,-1.2062728202944561,-0.23904941382177536,1.259759268189558,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1.583851029375927,1.3496628058435303,0.06002793526635707,3.199813489102736,1.9844536001967246,-0.5692599135077251,2.9783657648978634,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0
0.34002509506823836,0.5795916830010279,-0.5017047187014196,0.7992886595884311,-0.14269734679739582,-0.7681586355407819,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0
1.2136647394034004,-0.5755150012627255,-0.712354463939336,-0.40097375516872125,-0.14269734679739582,-0.4707760802680556,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8001486780471434,0.5795916830010279,1.8856590606616315,1.3994198669670073,0.9208781266996644,1.5297974733848316,1.259759268189558,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.28188787208560645,1.2213176187031132,1.8856590606616315,-0.40097375516872125,-0.14269734679739582,1.143586362641031,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3480243872064819,-0.8322053755435596,-1.2740871179071127,0.7992886595884311,0.9208781266996644,-0.9670573575738395,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.10310586948582122,0.45124649586061094,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.23518730271433744,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.829763581244945,-0.8322053755435596,-0.9230042091772522,-1.6012361699258735,-1.2062728202944561,-0.5789151912763195,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4880996110572489,-0.44716981412230844,-0.15062180997155922,-0.10090815147943316,-0.14269734679739582,0.0660573636658275,-0.029195604341671177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42886980466164487,0.707936870141445,1.534576151931771,-0.40097375516872125,-0.14269734679739582,1.1165515848889649,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.29560274027153455,0.8362820572818621,1.6047927336777432,-1.0011049625472974,-2.269848293791516,1.1068963071203703,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5039996460691223,1.4780079929839474,2.377175132883436,0.7992886595884311,1.9844536001967246,1.4351757512526,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2877019973979058,2.2480791158264495,1.1132766614559384,0.19915745220985492,-0.14269734679739582,-0.051737025111031586,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.34002509506823836,-0.3188246269818914,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.3684301359209482,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3173169005957084,0.45124649586061094,-1.3443036996530848,1.9995510743455833,-0.14269734679739582,-1.5347876903672266,2.9783657648978634,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5039996460691223,0.06621093443935976,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-1.1852666351440866,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.548422000865825,1.6063531801243645,2.236741969391492,0.19915745220985492,-0.14269734679739582,1.2343459736658238,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.06559022341439,-1.0888957498243936,-1.0634373726691964,0.19915745220985492,-0.14269734679739582,-0.6175363023507001,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1634282592943974,-1.0888957498243936,2.377175132883436,-0.40097375516872125,-0.14269734679739582,3.271609582839373,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3924467420031856,-0.9605505626839766,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,0.10660953029392604,-0.45884722851874754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.38444744986494106,0.45124649586061094,-0.782571045685308,0.19915745220985492,-0.14269734679739582,-0.9882989686647484,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.598658480974827,-1.602276498386062,-1.6953866083829452,-1.0011049625472974,-0.14269734679739582,-1.1196107463176406,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5632294524647263,-0.5755150012627255,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.35957780783111587,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25227296888780393,-2.11565724694773,-2.1166860988587777,-0.40097375516872125,-0.14269734679739582,-1.4189243571440862,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8001486780471434,-0.5755150012627255,-0.010188646479615024,0.499223055899143,-0.14269734679739582,0.28426664123607465,0.8301076440124815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7557263232504396,-0.3188246269818914,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,0.14716169692202527,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3628318388053833,0.8362820572818621,0.9026269162180222,0.19915745220985492,0.9208781266996644,0.4464753077484709,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.466483999997691,-0.5755150012627255,0.9026269162180222,-1.6012361699258735,-1.2062728202944561,1.2633118069716087,-1.3181504768729002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.9995522575581293,0.5795916830010279,-0.2910549734635034,-1.0011049625472974,-1.2062728202944561,-0.5653978024002865,-0.45884722851874754,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
1.583851029375927,-1.3455861241052278,-0.4314881369554476,-1.3011705662365856,-1.312630367644162,0.2379213079468189,-0.8025685278604087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.06559022341439,-0.19047943984147434,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.9380915242680548,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1.5690435777770255,2.2480791158264495,0.6919771709801059,-0.40097375516872125,-0.14269734679739582,-0.4012580803341716,-0.45884722851874754,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0
